y/x |   1 |   2 |   3 |   4 |   5 |   6 |   7 |   8 |   9 |  10 |  11 |  12 |  13 |  14 |  15 |  16 |  17 |  18 |  19 |  20 |  21 |  22 |  23 |  24 |  25 |  26 |  27 |  28 |  29 |  30 |  31 |  32 |  33 |  34 |  35 |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1 | text_l<text_c<l |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  2 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  3 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  4 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  5 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  6 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  7 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  8 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | text_baba       | text_is         | text_you        |                 |                 |                 |                 |                 | text_flag       | text_is         | text_win        |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
  9 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 10 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 11 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | tile            | tile            | tile            | tile            | tile            | rock            | tile            | tile            | tile            | tile            | tile            |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 12 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | tile            | baba            | tile            | tile            | tile            | rock            | tile            | tile            | tile            | flag            | tile            |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 13 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | tile            | tile            | tile            | tile            | tile            | rock            | tile            | tile            | tile            | tile            | tile            |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 14 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            | wall            |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 15 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 16 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | text_wall       | text_is         | text_stop       |                 |                 |                 |                 |                 | text_rock       | text_is         | text_push       |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 17 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 18 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 19 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
 20 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |
