y/x |   1 |   2 |   3 |   4 |   5 |   6 |   7 |   8 |   9 |  10 |  11 |  12 |  13 |  14 |  15 |  16 |  17 |  18 |  19 |  20 |  21 |  22 |  23 |  24 |
----------------------------------------------------------------------------------------------------------------------------------------------------
  1 | text_rock       | text_is         | text_stop       |                 | rock            | grass           | grass           | grass           | grass           | grass           |                 |                 | skull           |                 |                 |                 |                 |                 |                 |                 |                 | grass           | grass           | grass           |
  2 |                 |                 |                 |                 | rock            |                 | grass           | grass           | flower          |                 | wall            | wall            | skull           | wall            | wall            | wall            | wall            | wall            | wall            | wall            |                 |                 | grass           | grass           |
  3 | text_skull      | text_is         | text_defeat     |                 | rock            |                 |                 |                 |                 | brick           | wall            |                 | skull           |                 |                 | wall            | tile            | tile            | tile            | wall            |                 |                 |                 | grass           |
  4 |                 |                 |                 |                 | rock            |                 |                 |                 | brick           | brick           | wall            |                 | skull           |                 |                 |                 | tile            | flag            | tile            | wall            |                 |                 |                 |                 |
  5 | text_flag       | text_is         | text_win        |                 | rock            |                 | wall            | wall            | wall            | wall            | wall            |                 | skull           |                 |                 | wall            | tile            | tile            | tile            | wall            |                 |                 |                 |                 |
  6 |                 |                 |                 |                 | rock            |                 | wall            | tile            | tile            | tile            | wall            |                 | skull           |                 |                 | wall            | wall            | wall            | wall            | wall            |                 |                 | flower          |                 |
  7 | rock            | rock            | rock            | rock            | rock            |                 | wall            | tile            |                 | tile            |                 |                 | skull           | wall            | wall            | wall            | brick           | brick           |                 |                 |                 |                 |                 |                 |
  8 |                 |                 |                 | flower          |                 |                 | wall            | tile            | tile            | tile            | wall            |                 | skull           | skull           | skull           | skull           | skull           | skull           | skull           | skull           | skull           | skull           | skull           | skull           |
  9 |                 |                 |                 |                 |                 |                 | wall            | wall            | wall            | wall            | wall            |                 |                 |                 |                 | wall            | brick           | brick           |                 |                 |                 |                 |                 |                 |
 10 |                 |                 | grass           |                 |                 |                 |                 |                 |                 |                 | wall            |                 |                 |                 | text_is         | wall<text_stop  | brick           |                 |                 |                 |                 | flower          |                 |                 |
 11 |                 | grass           | grass           | grass           |                 |                 |                 | text_baba       | text_wall       | baba            | wall            |                 |                 |                 |                 | wall            |                 |                 |                 | flower          |                 |                 |                 |                 |
 12 |                 |                 | grass           | grass           |                 |                 |                 |                 | text_is         |                 | wall            | wall            | wall            | wall            | wall            | wall            |                 |                 |                 |                 |                 |                 |                 |                 |
 13 |                 |                 |                 |                 |                 |                 |                 |                 | text_you        |                 |                 |                 |                 |                 |                 |                 |                 | flower          |                 |                 |                 | grass           | grass           |                 |
 14 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 |                 | grass           | grass           | grass           | grass           | grass           |
